M,Game Name,XBOX 360,XBOX ONE,PS3,PS4,STEAM,PC or Windows,WIIU,image URL,Description,Developer,Date Released,Genre,Modes
M,Call of Duty: Black Ops,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1824029-box_codbo.png,Call of Duty: Black Ops puts players into the early era of the Cold War (including Vietnam) as a member of the United States black operations unit known as the SOG.,",Treyarch,n-Space",11/9/2010,",First-person shooter,Video game music",",Multiplayer video game,Single-player video game"
M,Call of Duty: Black Ops II,Y,,Y,,,Y,Y,http://upload.wikimedia.org/wikipedia/en/0/05/Call_of_Duty_Black_Ops_II_box_artwork.png,,,,,
M,Call of Duty: Ghosts,Y,Y,Y,Y,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2560912-codghostsclean2.jpg,"The tenth installment of the long-running shooter franchise introduces a brand new storyline, where the United States is under threat from a coalition of South American nations, and must employ a special group of operatives known as ""Ghosts"" to survive.",",Infinity Ward",11/15/2013 0:00,",First-person shooter","Single-player, multiplayer"
M,Call of Duty: World at War,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2009746-box_codwaw.png,"Treyarch takes the famous series back sixty years, with the first Call of Duty game set in the Pacific Theatre, against the Imperial Japanese in World War II.",",Exakt Entertainment,Treyarch,Arkane Studios",11/11/2008,",First-person shooter","Single-player, multiplayer"
M,CastleStorm,,Y,Y,Y,,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/87790/2488289-box_cstorm.png,"Defend your pre-built castle while laying siege on your opponent's using a variety of different units (including your hero, your ballista, and some troops) and powerful spells in this side-scrolling action real-time strategy game.",,5/29/2013 0:00,,
M,Child of Light,Y,Y,Y,Y,,Y,Y,http://upload.wikimedia.org/wikipedia/en/8/8c/Child_of_Light_art.jpg,,,April–July 2014,"Platforming, role-playing",
M,Company of Heroes 2,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/2/2b/Company_of_Heroes_2_cover.jpeg,,,,,
M,Counter-Strike,Y,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/6/67/Counter-Strike_Box.jpg,,,,,
M,Counter-Strike: Global Offensive,Y,,Y,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/c/ce/Counter-Strike_Global_Offensive.jpg,,,,,
M,Counter-Strike: Source,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/4/43/Counter-Strike_Source_%28box_art%29.jpg,,,,,
M,Crimson Dragon,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575457-box_cdragon.png,"This spiritual successor to Panzer Dragoon was released on November 22, 2013 exclusively on the Xbox One.",",Yukio Futatsugi",11/22/2013 0:00,",Shoot 'em up","Single-player, multiplayer"
M,Crusader Kings II,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/f/ff/Crusader_Kings_II_box_art.jpg,,,,,
M,Crysis 2,Y,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/0/3661/1618079-81910_crys2genpftnorating_jpg_jpgcopy.jpg,"Set three years after the original Crysis, an ambushed Marine named Alcatraz dons the famous Nanosuit and fights his way through an obliterated New York City to stop the alien invasion.",",Crytek,Crytek UK",3/22/2011,",Video game music,First-person shooter","Single-player, multiplayer"
M,Crysis 3,Y,,Y,,,Y,,http://upload.wikimedia.org/wikipedia/en/2/20/Crysis_3_cover.jpg,,,,,
M,Dark Souls II: Scholar of the First Sin,Y,Y,Y,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/e/ed/Dark_Souls_II_cover.jpg,"Dark Souls II (______II, D_ku Souru Ts_?) is an action role-playing video game. The third game in its series, Dark Souls II was developed for Microsoft Windows, PlayStation 3 and Xbox 360 byFrom Software, which also published the game in Japan, while Bandai Namco Games published the game in other regions.",From Software,11-Mar-14,"Action role-playing, hack and slash","Single-player, multiplayer"
M,Darkfall: Unholy Wars,,,,,Y,Y,,https://www.darkfallonline.com/sites/default/files/styles/media_images_1280x720/public/screenshots/UW_Yssam%20Chamber_01.jpg?itok=LjqXKy5J,,,,,
M,DarkSouls: Prepare to Die Edition (PC),Y,,Y,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/8/8d/Dark_Souls_Cover_Art.jpg,,,,,
M,DayZ,,,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/9/90/DayZ_Standalone_Logo.jpg,,,,,
M,DC Universe Online,,,y,y,,y,,http://upload.wikimedia.org/wikipedia/en/c/c9/DC_Universe_Online_PS3.jpg,,,,,
M,Dead Island,Y,,Y,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/4/43/Dead_island_PC_packshot.png,,,,,
M,Dead or Alive 5 Last Round,,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/18/187968/2706228-81d47iejwdl._sl1500_.jpg,"The final update to Dead or Alive 5 brings the game to PlayStation 4 and Xbox One. Last Round features more characters, stages, and costumes than any other Dead or Alive game to date.",,2/17/2015 0:00,,
M,Dead Rising 2,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1988272-box_dr2.png,"Dead Rising 2 is a third-person action-adventure survival horror game that takes place five years after the end of the original Dead Rising, moving its zombie apocalypse setting into the glamorous Fortune City.",",Capcom Vancouver",9/2/2010,",Survival horror",",Multiplayer video game,Single-player video game,Cooperative gameplay"
M,Dead Rising 3,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2575458-box_dr3.png,"Escape from the zombie-infested city of Los Perdidos, California in the third installment of Capcom's Dead Rising franchise.",",Capcom Vancouver",11/22/2013 0:00,",Soundtrack,Survival horror",",Cooperative gameplay,Single-player video game"
M,DEFIANCE,Y,,Y,,,Y,,http://upload.wikimedia.org/wikipedia/en/e/ee/Defiance_cover.png,,,,,
M,Demon's Souls,,,Y,,,,,http://static.giantbomb.com/uploads/scale_large/8/82063/2555205-demsouls.jpg,"Demon's Souls is an action-RPG developed by From Software and released in 2009. It quickly became popular within hardcore circles for its relentlessly steep difficulty level, deep combat system, and unique multiplayer integration.",",From Software,SCE Japan Studio",10/6/2009,",Action role-playing game,Video game music","Single-player, multiplayer"
M,Destiny,Y,Y,Y,Y,,,,http://upload.wikimedia.org/wikipedia/en/thumb/b/be/Destiny_box_art.png/220px-Destiny_box_art.png,,Bungie,,"Action role-playing, first-person shooter",Online multiplayer
M,Diablo III,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/8/80/Diablo_III_cover.png,,,,,
M,DISNEY INFINITY,Y,,Y,,,Y,Y,http://upload.wikimedia.org/wikipedia/en/thumb/1/15/Packaging_en_US.png/600px-Packaging_en_US.png,,,18-Aug-13,Action-adventure,
M,Divinity: Original Sin,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/c/cc/Divinity_Original_Sin_cover.png,,,,,
M,Dont Starve Together ,,,,,Y,Y,,http://cdn.akamai.steamstatic.com/steam/apps/322330/header.jpg?t=1429055156,,,,,
M,Dota 2,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/0/08/DotA2.jpg/440px-DotA2.jpg,,,,,
M,Dragon Age: Inquisition,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/c/ce/Dragon_Age_Inquisition_BoxArt.jpg,,,,,
M,Dragon Ball XenoVerse,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/16/164924/2694505-2316826394-Drago.jpg,"A fighting game for PlayStation 3, PlayStation 4, Xbox 360, Xbox One, and PC set in the Dragon Ball Z universe.",,2/5/2015 0:00,,
M,Dragon Nest,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/a/a5/DragonNestLogo.png,,,"June 4, 2010 – April 4, 2011","Action, Adventure, Fantasy",
M,Duke Nukem Forever,Y,,Y,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2090570-box_dnf.png,"After approximately fourteen years of development, the heavily infamous sequel to Duke Nukem 3D was finally released, in which the macho Duke must damper yet another alien invasion.",",3,Triptych Games,Gearbox Software,Piranha Games",6/14/2011,",First-person shooter","Single-player, multiplayer"
M,Dungeon of the Endless,,Y,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/f/fb/Dungeon_of_the_Endless_Logo.jpg,,,,,
M,Dungeons and Dragons Online,,,,,,Y,,http://www.stephentrogers.com/wp-content/uploads/2015/01/Dungeons_and_Dragons_Online_New_Logo.jpg,,,,,
M,Dying Light ,,Y,,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/c/c0/Dying_Light_cover.jpg,,,,,
M,EA Sports UFC,,Y,,Y,,,,http://upload.wikimedia.org/wikipedia/en/1/12/EA_UFC.jpg,,,17-Jun-14,"Fighting, Sports",
M,Elite: Dangerous,,Y,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/f/fd/EliteDangerous_Logo2.png,,,,,
M,Empire: Total War,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/0/08/Empire_Total_War_cover_art.jpg,,,,,
M,Endless Legend,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/7/7d/Endless_Legend_Box_art.jpg,,,,,
M,Europa Universalis IV,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/c/c5/EuropaUniversalisIV_Packshot_edited.png,,,,,
M,Eve Online,,,,,,Y,,http://upload.wikimedia.org/wikipedia/commons/3/36/EVEOnlineLogo.png,,,,,
M,Everquest II,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/f/f6/EverQuest_II_box_art.jpg,,,,,
M,Evolve,,Y,,Y,Y,Y,,http://upload.wikimedia.org/wikipedia/en/1/11/Evolve_Box_Art.png,,Turtle Rock Studios,2/10/2015,Shooter,
M,Fable II,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/0/24/221544-fable_ii.jpg,"An action-oriented role-playing game set 500 years after the original Fable, this sequel starts players out in the role of a street urchin destined for greatness.",",Lionhead Studios",10/21/2008,",Action role-playing game",",Cooperative gameplay,Single-player video game"
M,Fable III,Y,,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1886609-box_fable3.png,"The third game in the Fable series sets you with the task of overthrowing your own brother, the tyrant ruler of Albion, as the kingdom enters the industrial era.",",Lionhead Studios",10/26/2010,",Action role-playing game",",Single-player video game,Cooperative gameplay"
M,Fable Legends,,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/0/2840/2643405-fable-legends-rgb-10a1ss-vert-12000-vertical-refjpg.jpg,"Powered by Unreal Engine 4, Fable Legends is a free to play 4 versus 1 multiplayer game, where 4 players control heroes while 1 player takes the role of the villain. Developed by Lionhead Studios for the Xbox One and PC.",",Lionhead Studios",,",Role-playing game",",Cooperative gameplay"
M,Fallen Earth,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/6/63/Feboxart.png,,,,"Massively multiplayer online role playing, MMO",
M,Far Cry 2,Y,,Y,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/9/93770/2381878-win_farcry2_cropped.jpg,"The sequel to the original Far Cry dispenses with Jack Carver, and moves the action to a war-consumed Africa complete with an open-ended storyline involving civil war, several hours of missions, heated gunplay, and a slew of dynamic elements powered by a new engine.",",Ubisoft Montreal",10/21/2008,",First-person shooter","Single-player, multiplayer"
M,Far Cry 3,Y,,Y,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/c/c6/Far_Cry_3_PAL_box_art.jpg,,,,,
M,Far Cry 4,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/0/3699/2633124-far+cry+4.jpg,"Far Cry 4 puts the player in the mind of Ajay Ghale and pits him against a deadly antagonist and an even deadlier environment. Caught in the middle of a brutal Civil War while fulfilling his mother's dying wish, Ghale must fight back against the oppression of Kyrat's leader, Pagan Min, while also battling the ruthlessness of the jungle.",,11/18/2014 0:00,,
M,Fifa 14,Y,Y,Y,Y,,Y,,http://upload.wikimedia.org/wikipedia/en/e/e3/FIFA_14.jpeg,,,,,
M,Fifa 15,Y,Y,Y,Y,,Y,Y,http://upload.wikimedia.org/wikipedia/en/2/23/FIFA_15_Cover_Art.jpg,,,,,
M,Forced,,Y,,,Y,Y,Y,http://static.giantbomb.com/uploads/scale_large/8/82063/2526630-steamworkshop_collection_92915870_collection_branding.jpg,"1-4 player Tactical Arena Co-Op game, funded via Kickstarter.",",BetaDwarf",10/24/2013 0:00,",Action role-playing game",",Single-player video game,Cooperative gameplay"
M,Forza Horizon,,Y,,,,,,http://static.giantbomb.com/uploads/scale_large/18/187968/2716409-rsz_boxshot_norating_forza6_xb1_front_rgb_v1.jpg,The 6th installment in the Forza Motorsport series.,,,,
M,Forza Horizon 2 Presents Fast & Furious,Y,Y,,,,,,http://static.giantbomb.com/uploads/scale_large/0/3699/2734932-forza+horizon+2+presents+fast+%26+furious+v1.jpg,"A standalone expansion for Forza Horizon 2 developed by Playground Games to promote the latest Fast & Furious film ""Furious 7"".",,3/27/2015 0:00,,
M,Forza Motorsport 5,,Y,,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2573477-box_forza5.png,Forza Motorsport's debut on the Xbox One.,",Turn 10 Studios",11/22/2013 0:00,",Racing video game,Orchestra,Video game music,Ambient music",",Multiplayer online game,Split screen (computer graphics),Single-player video game"
M,Fractured Space,,,,,Y,Y,,http://i.ytimg.com/vi/909Z5m1_GtE/maxresdefault.jpg,,,,,
M,Freestyle 2: Street Basketball,,,,,,,,https://www.xsens.com/wp-content/uploads/2012/01/1298206835.jpg,,,,,
M,Garry’s Mod,,,,,Y,Y,,http://cdn.akamai.steamstatic.com/steam/apps/4000/header.jpg?t=1421333577,,,,,
M,Gears of War,Y,Y,,,,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/1970470-box_gow.png,"Gears of War is a tactical cover-based sci-fi shooter from Epic Games. The player controls Marcus Fenix, a COG soldier who fights the Locust aliens defending their home planet from the encroaching Human invaders.",",Epic Games,Epic Games Poland",11/7/2006,",Third-person shooter,Video game music",",Single-player video game,Multiplayer video game"
M,Gears of War 2,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/1970480-box_gow2.png,"Join Delta Squad once more in the fight against the Locust Horde, in this ""bigger, better and more badass"" sequel to the 2006 smash hit.",",Epic Games",11/7/2008,",Third-person shooter",",System Link,Cooperative gameplay,Multiplayer video game,Single-player video game"
M,Gears of War 3,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/0/176/1717934-gow3cover_insert.jpg,"The third and supposedly final installment in the Gears of War trilogy. Taking place on the apocalyptic planet Sera, 18 months after the ending of Gears of War 2, players will once again take control of C.O.G. soldier Marcus Fenix as he takes on the Locust threat and their Lambent rivals.",",Epic Games",9/20/2011,",Third-person shooter",",Cooperative gameplay,Multiplayer video game,Single-player video game"
M,Gears of War: Judgement,,,,,,,,,,,,,
M,Giana Sisters: Dream Runners,,Y,,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/0/9493/2737292-038636.jpg,The sequel to Giana Sisters: Twisted Dreams introduces four-player multiplayer and an emphasis on speed and competition.,,,,
M,Grand Theft Auto IV,Y,,Y,,,Y,,http://static.giantbomb.com/uploads/scale_large/9/93770/2446670-gta_1446_a023.jpg,"Take on the role of Niko Bellic, a Serbian immigrant who comes to the US at his cousin Roman's request, to find a better life, search for ""that special someone"" and participate in lawless activities in an upgraded generation of Liberty City.",",Rockstar North",4/29/2008,",Action-adventure game,Open world",",Multiplayer online game,Single-player video game"
M,Grand Theft Auto V,Y,Y,Y,Y,,Y,,http://static.giantbomb.com/uploads/scale_large/0/3699/2463980-grand+theft+auto+v.jpg,Grand Theft Auto V is a modern crime epic featuring a crew of three protagonists rolling through the diverse landscape of the fictional state of San Andreas.,",Rockstar North",9/17/2013 0:00,",Action-adventure game",",Multiplayer video game,Single-player video game"
M,Guild Wars,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/3/32/Guild_Wars_logo.png,,,,,
M,Guild Wars 2,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/9/96/Gw2-boxfront.png,,,,,
M,H1Z1,,,,,Y,Y,,https://www-cdn.h1z1.com/images/components/feed/news/default.jpg?v=2114646108,,,,,
M,Halo 3,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2079826-box_halo3.png,"The conclusion to the original Halo trilogy has the super-soldier Master Chief joining forces with The Arbiter to finish off the threat of both the remaining Covenant Empire and the parasitic Flood, once and for all.",",Bungie",9/25/2007,",First-person shooter",",Single-player video game,Multiplayer video game"
M,Halo 3: ODST,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/8/87790/2079827-box_haloodst.png,"Set during the events of Halo 2, Halo 3: ODST puts players as a silent Orbital Drop Shock Trooper (known as the Rookie) as he traverses through the Covenant-occupied metropolis of New Mombasa to find the whereabouts of his squadmates.",",Bungie",9/22/2009,",First-person shooter",",Cooperative gameplay,Single-player video game,Multiplayer video game"
M,Halo: Reach,Y,,,,,,,http://static.giantbomb.com/uploads/scale_large/0/5150/1331572-reach.jpg,"Halo: Reach is the prequel to Halo: Combat Evolved, and chronicles one of the most cataclysmic events of the Halo Universe, the destruction of the UNSC fortress world Reach, through the eyes of a squad of Spartan super-soldiers known as Noble Team.",",Bungie",9/14/2010,",First-person shooter",",Cooperative gameplay,Single-player video game,Multiplayer video game"
M,Halo: The Master Chief Collection,,Y,,,,,,http://static.giantbomb.com/uploads/scale_large/0/2840/2643305-halo-the-master-chief-collection-keyart-vertical-final-jpg.jpg,"Chronicle the classic Xbox and Xbox 360 adventures of the Master Chief with a compilation of the first four main chronological installments of the Halo series, enhanced for the Xbox One with updated graphics and easy access to every multiplayer mode in the series' history.",,11/11/2014 0:00,,
M,Happy Wars,,Y,,,Y,Y,,http://static.giantbomb.com/uploads/scale_large/8/87790/2232809-box_hwars.png,The first free-to-play game for the Xbox 360 (via Xbox Live Arcade) has two cutesy teams brutally facing off by capturing spawn points and sieging each other's castle.,",Toylogic",10/12/2012 0:00,",Tactical role-playing game,Action game",",Single-player video game,Multiplayer video game"
M,Hawken,,,,,Y,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/a/a7/Hawken_Logo%2C_Obtained_from_Official_Website_Fan_Kit.jpg/600px-Hawken_Logo%2C_Obtained_from_Official_Website_Fan_Kit.jpg,,,,,
M,HearthStone,,,,,,Y,,http://upload.wikimedia.org/wikipedia/en/thumb/1/1c/Hearthstone_Logo.png/440px-Hearthstone_Logo.png,,,,,
